numero,Pop Size,Mutate Rate,gene_add_prob,gene_delete_prob,node_add_prob,Generations,crossover_rate,num_hidden,compatibility_weight_coefficient,compatibility_disjoint_coefficient,response_mutate_rate,bias_mutate_rate,bias_init_mean,aggregation_mutate_rate,Vitórias X,Vitórias O,Empates,Movimentos Inválidos,Bloqueios,Múltiplas Vitórias,Winner Fitness
107,100,0.2,0.3,0.1,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,55,36,9,0,374,483,77360
85,100,0.2,0.2,0.2,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,57,28,15,0,316,522,74900
70,100,0.2,0.2,0.1,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,53,33,14,0,383,458,72140
7,100,0.1,0.2,0.1,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,58,33,10,0,352,473,69880
84,100,0.2,0.2,0.2,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,61,27,11,0,329,445,69650
40,100,0.1,0.3,0.1,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,49,35,16,0,347,510,69540
76,100,0.2,0.2,0.1,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,59,27,14,0,369,529,68660
13,100,0.1,0.2,0.1,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,56,33,11,0,382,459,68020
4,100,0.1,0.2,0.1,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,50,34,15,0,321,435,66240
95,100,0.2,0.2,0.2,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,51,36,13,0,383,525,65180
97,100,0.2,0.3,0.1,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,52,32,16,0,353,495,64310
72,100,0.2,0.2,0.1,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,53,39,8,0,386,505,63830
24,100,0.1,0.2,0.2,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,58,33,10,0,352,532,62980
16,100,0.1,0.2,0.1,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,62,31,8,0,401,441,62930
99,100,0.2,0.3,0.1,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,59,33,8,0,351,524,62660
45,100,0.1,0.3,0.1,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,54,33,13,0,345,480,61920
38,100,0.1,0.3,0.1,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,51,39,10,0,404,452,61870
91,100,0.2,0.2,0.2,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,49,40,12,0,340,540,61820
92,100,0.2,0.2,0.2,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,52,33,15,0,362,464,61650
49,100,0.1,0.3,0.2,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,55,29,16,0,362,485,61430
44,100,0.1,0.3,0.1,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,49,34,17,0,357,476,61210
8,100,0.1,0.2,0.1,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,63,30,7,0,329,498,60650
19,100,0.1,0.2,0.2,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,57,26,17,0,355,477,60010
108,100,0.2,0.3,0.1,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,51,42,7,0,322,474,59890
71,100,0.2,0.2,0.1,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,42,37,21,0,373,497,59870
12,100,0.1,0.2,0.1,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,54,35,11,0,335,469,59610
42,100,0.1,0.3,0.1,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,57,38,5,0,344,452,59600
32,100,0.1,0.2,0.2,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,50,41,10,0,386,400,59570
1,100,0.1,0.2,0.1,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,46,41,13,0,372,467,59530
18,100,0.1,0.2,0.2,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,50,43,7,0,358,480,59480
56,100,0.1,0.3,0.2,0.2,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,52,33,16,0,359,498,59060
75,100,0.2,0.2,0.1,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,53,37,10,0,380,503,58920
79,100,0.2,0.2,0.1,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,55,36,9,0,351,503,58910
22,100,0.1,0.2,0.2,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,56,33,11,0,386,491,58800
89,100,0.2,0.2,0.2,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,50,45,5,0,337,503,58790
51,100,0.1,0.3,0.2,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,52,37,11,0,366,508,58750
64,100,0.1,0.3,0.2,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,54,34,13,0,394,462,58430
63,100,0.1,0.3,0.2,0.3,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,56,31,13,0,345,494,58400
128,100,0.2,0.3,0.2,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,52,38,10,0,381,510,57840
25,100,0.1,0.2,0.2,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,56,35,9,0,377,534,57780
36,100,0.1,0.3,0.1,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,53,36,11,0,310,465,57720
86,100,0.2,0.2,0.2,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,58,29,13,0,361,482,57590
43,100,0.1,0.3,0.1,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,44,44,12,0,404,486,57530
96,100,0.2,0.2,0.2,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,62,25,13,0,351,523,57000
116,100,0.2,0.3,0.2,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,50,39,12,0,364,461,56790
52,100,0.1,0.3,0.2,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,52,34,14,0,378,448,56650
50,100,0.1,0.3,0.2,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,55,35,10,0,367,476,56520
20,100,0.1,0.2,0.2,0.2,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,56,34,9,0,340,431,56480
114,100,0.2,0.3,0.2,0.2,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,55,33,12,0,357,519,56440
80,100,0.2,0.2,0.1,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,51,35,14,0,371,487,56300
94,100,0.2,0.2,0.2,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,51,39,10,0,363,494,55900
87,100,0.2,0.2,0.2,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,58,27,15,0,386,558,55850
73,100,0.2,0.2,0.1,0.3,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,57,37,6,0,342,455,55670
126,100,0.2,0.3,0.2,0.3,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,49,34,17,0,381,514,55510
10,100,0.1,0.2,0.1,0.3,121,0.7,6,0.5,0.9,0.3,0.5,0.1,0.05,63,30,7,0,391,531,55470
124,100,0.2,0.3,0.2,0.3,121,0.7,6,0.9,0.9,0.3,0.5,0.1,0.05,50,37,13,0,378,406,55430
83,100,0.2,0.2,0.2,0.2,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,51,33,16,0,374,508,55400
101,100,0.2,0.3,0.1,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,44,38,18,0,400,515,55110
54,100,0.1,0.3,0.2,0.2,121,0.7,8,0.5,0.9,0.3,0.5,0.1,0.05,59,32,9,0,333,537,54950
109,100,0.2,0.3,0.1,0.3,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,41,44,15,0,408,455,54750
21,100,0.1,0.2,0.2,0.2,121,0.7,8,0.5,0.5,0.3,0.5,0.1,0.05,53,35,12,0,363,462,54610
123,100,0.2,0.3,0.2,0.3,121,0.7,6,0.9,0.5,0.3,0.5,0.1,0.05,48,42,10,0,369,483,54480
119,100,0.2,0.3,0.2,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,44,41,15,0,375,506,54470
113,100,0.2,0.3,0.2,0.2,121,0.7,6,0.5,0.5,0.3,0.5,0.1,0.05,51,37,12,0,344,516,54010
48,100,0.1,0.3,0.1,0.3,121,0.7,8,0.9,0.9,0.3,0.5,0.1,0.05,49,37,15,0,397,400,53880
23,100,0.1,0.2,0.2,0.2,121,0.7,8,0.9,0.5,0.3,0.5,0.1,0.05,52,35,13,0,360,494,53810
